-0.717641, -0.601282, -0.217181, 0.0266194, 0.0646281
34.2456, 38.8681, 45.4515, 46.2113, 46.159
7.90789, 10.7645, 8.82135, 5.58376, 5.04927
-36.1104, -21.4072, -5.86831, -1.66234, -1.14779
-119.285, -101.273, -57.0661, -35.4377, -32.3441
11.5441, 10.6593, 9.01083, 8.90118, 8.95122
-9.02112, -22.3592, -55.9113, -71.968, -74.2195
11.1964, 12.899, 16.5198, 17.7466, 17.8826
-46.0791, -42.7537, -24.0989, -9.82267, -7.49893
68.3925, 65.3207, 52.8472, 42.2877, 40.3847
7.67367, 7.06161, 5.90902, 5.2837, 5.17698
16.263, 13.5392, 7.71606, 5.2174, 4.87646
0.926232, 0.849693, 0.781467, 0.7632, 0.761073
39.9136, 42.1938, 52.3859, 60.7171, 62.1772
4.49696, 4.11419, 4.62923, 6.29825, 6.66487
-45.1415, -40.6106, -26.6288, -18.0707, -16.7448
3.06691, 4.11494, 6.32863, 7.35132, 7.49767
36.2596, 28.68, 15.6302, 8.85673, 7.77127
-65.6564, -58.9348, -43.2413, -36.8761, -36.0815
0.0966421, 0.475905, 0.846006, 0.567243, 0.494859
44.1111, 41.6835, 32.7571, 25.8835, 24.6894
56.9911, 49.524, 30.0042, 20.0676, 18.6401
44.8197, 30.9102, 2.39252, -12.8018, -15.1475
9.82832, 9.38961, 14.8603, 20.1998, 21.0922
-7.03236, -5.8777, -2.72834, -1.16178, -0.944095
108.862, 96.31, 72.7164, 63.9345, 62.7627
43.1708, 37.9567, 22.6143, 14.1829, 12.9557
-7.19232, -5.18391, 1.74694, 6.60814, 7.41028
53.2196, 45.1253, 21.5475, 8.36981, 6.41578
-5.4644, -2.94784, 3.37734, 6.39158, 6.81422
-22.8326, -18.605, -10.6029, -7.80956, -7.46188
-28.2966, -26.6403, -26.737, -28.248, -28.5323
-19.0895, -21.5436, -33.3983, -43.367, -45.092
-21.4972, -19.4834, -13.4367, -9.96399, -9.44747
14.6282, 9.4483, 1.88163, -0.801147, -1.17543
52.7559, 49.3439, 42.17, 39.1466, 38.7255
1.09881, 1.03423, 0.820717, 0.653876, 0.623644
31.0285, 23.7385, 10.863, 6.02157, 5.39151
-15.1348, -12.8876, -9.63988, -8.36847, -8.18044
-0.776754, -0.670631, -0.504431, -0.449217, -0.44207
6.67826, 6.62327, 6.16312, 5.50754, 5.36016
23.4768, 16.9778, -0.225232, -11.2926, -13.1698
-0.112138, -0.095046, -0.0786318, -0.078636, -0.079285
1.68332, 6.1319, 14.1589, 16.4726, 16.7058
9.99949, 15.7191, 26.215, 32.3147, 33.3468
52.838, 38.4431, 16.6318, 9.12067, 8.11797
54.212, 44.563, 26.716, 20.7321, 20.0045
-63.0285, -60.9698, -54.7683, -50.7826, -50.1337
0.993559, 0.921651, 0.79171, 0.746398, 0.740656
-6.60787, -7.92245, -11.439, -13.3362, -13.6172
54.2351, 49.262, 35.4611, 28.044, 26.9571
-5.98273, -5.7099, -2.89298, -0.217691, 0.250352
35.2728, 38.3216, 47.9668, 54.4719, 55.544
-1.02611, -0.859042, -0.541244, -0.41468, -0.397484
1.39383, 1.24569, 0.898895, 0.7402, 0.718499
-0.248826, -0.248591, -0.246732, -0.244378, -0.243904
-57.2772, -54.4575, -49.3238, -47.4889, -47.2547
-13.7691, -8.94727, 1.70411, 5.93124, 6.47238
-32.7826, -27.5125, -11.54, -1.82583, -0.315566
28.8836, 19.2852, 9.24885, 6.84689, 6.56545
6.81837, 5.14673, 4.13817, 5.36332, 5.64589
1.39876, -2.51999, -14.4406, -21.8144, -22.9608
10.9002, 9.95625, 7.74911, 6.59067, 6.40733
-19.2368, -16.1907, -5.34449, 4.32492, 6.20116
24.1807, 23.8353, 18.609, 13.7806, 12.9473
-7.74641, -13.9804, -32.5135, -43.8422, -45.6254
38.5701, 29.67, 20.6206, 19.3479, 19.2897
21.3327, 15.2791, -3.33219, -14.4668, -16.1719
-0.358376, -0.35984, -0.4556, -0.531923, -0.544365
-100.139, -100.252, -100.418, -100.447, -100.449
38.0288, 29.1323, -0.888651, -21.2014, -24.4985
-26.9167, -28.8811, -37.0721, -43.0538, -44.0231
65.1796, 62.7032, 55.5018, 51.5216, 50.935
18.8225, 19.1463, 19.7578, 19.8909, 19.8988
-13.9813, -10.1761, 0.0219093, 5.27848, 6.03562
18.3943, 16.6164, 12.189, 10.0534, 9.75191
8.1687, 4.27912, 1.33685, 1.02386, 1.00088
-32.0829, -26.5957, -14.0793, -7.98521, -7.09579
6.48709, 4.9822, 6.49871, 11.0888, 12.039
0.943938, 0.852654, 0.758543, 0.792658, 0.802883
-3.95429, -3.31175, -3.76381, -4.76721, -4.95491
-78.4589, -76.3876, -69.1712, -63.8689, -62.9655
3.9731, 3.89838, 2.62762, 1.01764, 0.698808
-13.5854, -12.2721, -8.62614, -6.62642, -6.32833
-0.0799419, -0.118426, -0.136579, -0.101084, -0.0933026
105.729, 101.786, 86.9528, 77.4697, 75.9627
-46.7743, -31.8757, -10.7618, -4.55014, -3.78287
47.4427, 51.9266, 60.1544, 62.5409, 62.7825
0.298135, 0.238866, 0.15081, 0.122071, 0.118418
-0.480708, -2.25029, -5.3319, -6.80592, -7.02973
40.1601, 30.4182, 6.87686, -4.69409, -6.36251
108.472, 95.7036, 74.3922, 67.7669, 66.9754
90.6662, 84.0587, 68.6366, 61.3475, 60.3042
91.1188, 65.3975, 30.3741, 19.0414, 17.5664
1.65141, 1.39192, 0.957443, 0.778038, 0.753711
11.5052, 13.4569, 20.0337, 24.5192, 25.2618
0.833502, 0.848473, 0.928412, 1.00142, 1.01434
-36.4253, -39.1891, -51.4535, -62.0841, -63.9917
33.3054, 18.0961, -15.6698, -29.6244, -31.4684
45.6502, 50.9255, 64.1328, 71.8147, 73.0522
11.7424, 6.25357, -7.30611, -14.5917, -15.7061
-27.7961, -22.6058, -5.60269, 5.33003, 7.05676
-64.6807, -33.8245, -4.11778, -0.426188, -0.248153
0.0888538, 0.121688, 0.191634, 0.225471, 0.230343
-22.0597, -15.4931, -9.96758, -7.839, -7.4278
45.3309, 42.2124, 37.7652, 36.2596, 36.0488
6.23003, 6.39404, 7.43051, 8.21351, 8.33934
-2.78408, -1.25049, -0.00733777, -0.284444, -0.401689
-5.08393, -4.08969, -1.04082, 0.686005, 0.941558
-32.5254, -30.8363, -25.8834, -23.0361, -22.6063
-36.5232, -34.0154, -23.5876, -15.0507, -13.5485
45.0103, 37.6894, 17.8927, 7.4833, 5.96499
-66.8632, -63.8024, -60.9335, -61.2762, -61.3925
8.89098, 7.40904, 3.24312, 0.154527, -0.410291
38.0676, 37.1132, 38.1546, 39.6933, 39.9597
17.8371, 16.5948, 12.0968, 8.88862, 8.36026
-0.257339, 0.0410272, 0.23837, 0.208715, 0.199193
-33.5243, -8.8983, 26.586, 38.6632, 40.2638
-1.93467, -0.553177, -0.0587237, 0.0710121, 0.0895072
-82.0905, -65.6558, -34.1379, -20.6027, -18.6655
-83.261, -69.5332, -43.0429, -32.6724, -31.3087
-0.711138, -0.552404, -0.206605, -0.0770978, -0.0603764
1.13606, 12.0497, 25.9867, 30.7499, 31.3916
8.08406, 13.9834, 15.4245, 12.3974, 11.8248
-13.5011, -12.8788, -10.4489, -8.67687, -8.38752
3.31156, 5.07194, 3.98957, 0.867399, 0.296652
14.0892, 12.2443, 11.7092, 13.9124, 14.4301
-115.904, -102.454, -62.7485, -38.62, -34.8157
12.4041, 12.325, 9.38458, 7.16884, 6.79489
-21.857, -33.6602, -34.3795, -25.7228, -24.1551
-0.544171, -0.476193, -0.322457, -0.253033, -0.243343
52.2663, 48.6023, 37.1788, 30.3935, 29.3655
38.8675, 48.4541, 47.8332, 41.0873, 39.8658
-10.4132, -9.04108, -6.74883, -5.83524, -5.70734
8.7838, 4.4396, -3.57864, -6.77353, -7.21587
-5.28369, 9.12978, 31.398, 38.0254, 38.8166
-39.0647, -41.9303, -36.4632, -30.1193, -29.0647
-53.3911, -53.455, -43.2555, -34.8088, -33.4873
-0.230753, -0.20803, -0.138026, -0.0993857, -0.0937764
-0.615366, -0.426082, -0.111385, -0.0115473, 0.000618527
13.5255, 17.6968, 17.2405, 13.6838, 13.0483
-0.829256, -0.799151, -0.743323, -0.718129, -0.714213
-51.6197, -52.004, -52.5348, -52.0898, -51.9469
-14.5955, -13.362, -10.6421, -9.67627, -9.56626
4.33168, 4.31827, 5.18107, 5.65556, 5.7166
-14.3741, -12.9479, -9.99536, -9.08958, -8.99973
-14.9169, -12.2392, -10.0566, -9.42857, -9.37318
-12.1938, -8.55097, -0.194933, 4.56685, 5.35354
-0.599749, -0.503058, -0.279999, -0.179784, -0.16597
-70.5312, -60.717, -42.5193, -34.4028, -33.2018
60.7112, 42.2378, 35.3726, 39.9653, 40.8268
-4.49906, -1.55268, 5.78737, 9.63693, 10.2137
-4.28583, -3.06124, 3.053, 6.75805, 7.32869
0.153529, 0.182696, 0.24326, 0.263039, 0.265089
1.09195, 1.0887, 0.934041, 0.742763, 0.706102
50.6772, 53.3367, 60.5095, 64.4357, 65.019
4.60107, 16.4378, 25.2941, 27.6247, 27.7431
25.599, 18.9984, 6.96196, 1.42796, 0.568238
104.238, 83.3333, 49.3539, 40.0107, 39.0148
-3.05306, -4.25901, -7.87444, -11.6643, -12.45
5.79861, 5.77895, 5.90047, 5.98778, 5.99877
-43.2403, -43.4024, -32.018, -24.3906, -23.2635
-59.3918, -62.75, -61.9904, -57.2477, -56.1135
72.7466, 63.3608, 35.627, 18.6562, 15.9845
-24.6871, -23.0911, -21.536, -21.8362, -21.9398
-21.4106, -20.3313, -14.4174, -9.58675, -8.77774
88.1985, 65.5792, 42.858, 37.6059, 37.0042
53.6092, 50.8308, 46.6933, 46.7574, 46.915
-12.0238, -4.98241, -0.91437, -0.314086, -0.256333
31.2501, 21.0726, 9.3625, 6.81533, 6.56528
10.1378, 9.48673, 7.51747, 6.32955, 6.14592
-19.5282, -17.8994, -12.4916, -8.88155, -8.27699
-1.89058, -1.65779, -1.41284, -1.17324, -1.1247
45.2833, 37.7545, 17.7286, 8.1869, 6.88278
-21.2842, -18.7165, -1.77749, 12.8299, 15.3329
-6.94947, -3.33552, 5.0255, 8.97008, 9.52655
15.8154, 11.1791, 2.71074, -0.233432, -0.596761
-24.6944, -17.4484, -5.02204, -1.09297, -0.637578
-15.5783, -13.8148, -12.3406, -12.398, -12.4325
-10.2364, -7.48503, 0.651457, 5.76225, 6.58628
65.8889, 52.428, 18.4666, 2.36673, 0.129807
-56.3628, -40.5092, -7.2842, 4.84661, 6.31135
4.42876, 4.0603, 4.77097, 5.83127, 6.01008
22.8969, 14.7979, -6.00835, -17.9739, -19.8434
0.266769, 0.273809, 0.357805, 0.419774, 0.429563
-11.4784, -10.1929, -6.25257, -3.98996, -3.64932
55.161, 56.8747, 60.93, 62.3695, 62.5134
49.5225, 47.2082, 35.5167, 26.8575, 25.4445
-21.8104, -25.5686, -22.1749, -16.2961, -15.2198
34.295, 26.0817, 8.21509, 1.03501, 0.0995752
-2.09698, -1.76704, -1.03199, -0.70007, -0.653491
0.499152, 0.522723, 0.488822, 0.413152, 0.398079
3.52619, 1.06013, -6.4468, -10.9899, -11.7025
76.8364, 77.6564, 80.2557, 82.045, 82.3429
-0.0733844, -0.102801, -0.227983, -0.323643, -0.339461
6.10841, -4.04611, -8.84545, -9.86311, -10.0054
-18.0786, -2.80206, 8.31519, 10.5049, 10.7472
-23.4814, -15.6999, 2.41721, 10.2584, 11.3102
-0.839468, -0.712635, -0.467443, -0.38006, -0.369105
-0.340767, -0.232297, -0.0252393, 0.0890185, 0.107769
35.9525, 32.6335, 23.1693, 17.8239, 17.0191
89.3158, 58.3912, 17.872, 2.50603, 0.370505
5.73493, 6.19626, 6.49424, 6.09801, 5.99802
13.4655, 12.0826, 8.08036, 5.84956, 5.51762
87.2593, 83.3527, 75.2482, 70.9871, 70.3198
9.20844, 13.6824, 23.4124, 29.5313, 30.5625
46.9295, 45.8373, 42.6489, 41.3825, 41.2635
14.0853, 9.22008, -5.8075, -16.2859, -18.0834
-23.6859, -16.994, -4.7239, -0.175045, 0.412727
-67.0582, -27.3126, -4.07176, -0.185239, 0.227019
-24.9439, -21.8453, -12.8435, -7.35998, -6.48855
49.9784, 11.9915, -12.0484, -15.9092, -16.3402
6.90018, 5.06649, -2.13249, -6.91717, -7.67059
12.9199, 8.62243, 6.52623, 7.87796, 8.17531
19.8698, 17.459, 10.7992, 7.25381, 6.73663
-66.822, -45.5836, -19.6853, -14.6275, -14.199
0.599932, 0.502967, 0.25263, 0.10731, 0.0845033
28.3228, 15.0621, -12.7916, -24.7279, -26.3674
47.1396, 38.8265, 23.3184, 17.2723, 16.4631
-26.1972, -25.013, -21.0378, -18.3459, -17.9081
-0.417335, 6.77476, 21.4593, 28.0825, 29.0717
0.15156, 0.102959, -0.107995, -0.283052, -0.313508
64.6484, 34.9824, -14.287, -35.5209, -38.4874
-59.6641, -63.1307, -71.1487, -75.0815, -75.6512
1.33554, 1.21602, 0.877904, 0.686384, 0.657538
1.09499, 1.12466, 1.25691, 1.36279, 1.38073
-4.03214, -5.92805, -6.77869, -6.33017, -6.2419
1.11491, 0.962937, 0.739769, 0.637975, 0.621352
-0.463566, -0.408161, -0.217207, -0.0823837, -0.0601358
16.6885, 13.8716, 8.91115, 7.1303, 6.90066
4.64363, -0.889399, -17.5047, -27.866, -29.5425
17.3501, 15.9313, 10.8362, 6.89796, 6.20997
6.30596, 12.4555, 18.4624, 19.6658, 19.7978
-0.0418577, -0.0332593, -0.0497945, -0.0958572, -0.106216
-15.6194, -15.3192, -15.6098, -16.9911, -17.314
6.88554, 5.52021, 1.80729, -0.216252, -0.519545
-42.8304, -26.9835, 1.4057, 11.0685, 12.2728
45.1651, 28.0398, 19.3212, 23.9415, 24.9618
-6.31614, -7.34221, -11.1536, -13.7371, -14.1468
22.0009, 21.4915, 22.6331, 24.3066, 24.5974
-5.5125, -15.2512, -27.6358, -30.3469, -30.6331
-23.964, -19.2098, -10.1999, -6.48247, -5.97262
1.18415, 0.767316, 0.366428, 0.271666, 0.261174
-61.3844, -58.6213, -48.8613, -42.047, -40.9345
-0.121651, -0.0114959, 0.191753, 0.264928, 0.274266
-76.8901, -71.0832, -59.4227, -54.9887, -54.4298
105.189, 99.0767, 87.3979, 83.332, 82.83
-0.961351, -0.927752, -0.884789, -0.873957, -0.872765
35.2316, 26.0531, 8.23192, 1.63552, 0.787064
13.2905, 12.3821, 9.90054, 8.60086, 8.41197
16.8599, 19.9061, 32.8446, 41.8158, 43.2573
1.39889, 1.12485, 0.670372, 0.507397, 0.486082
-10.5004, -5.07124, 6.07778, 10.4658, 11.0437
-102.741, -90.3481, -59.3765, -43.8894, -41.6118
34.6074, 15.2481, -1.87353, -5.90393, -6.43744
-0.163496, -0.159541, -0.154549, -0.153763, -0.153557
1.3021, 1.23497, 1.04183, 0.93616, 0.920631
74.4486, 68.5976, 50.2895, 38.6971, 36.8684
-21.3187, -12.7149, 0.145423, 4.33635, 4.88814
31.9071, 28.8931, 19.0068, 11.0866, 9.63048
4.80379, 3.16462, 0.867237, -0.119899, -0.274993
-0.468283, -0.606784, -0.497766, -0.375525, -0.35659
-6.68002, 20.58, 30.5251, 28.9721, 28.6508
17.8939, 15.8918, 10.4257, 7.32741, 6.85257
-0.986813, -0.657244, 0.0515436, 0.432014, 0.49018
44.3059, 46.9186, 53.212, 56.0957, 56.4946
0.872457, 0.806146, 0.574594, 0.411644, 0.384764
46.5454, 42.4224, 41.0345, 47.9905, 49.7304
34.4719, 33.5946, 30.854, 29.0395, 28.7448
6.01549, 9.36671, 10.5114, 9.98195, 9.88282
11.5226, 5.80465, -3.24079, -6.35101, -6.75848
77.7165, 65.9418, 39.5903, 28.2905, 26.7464
-0.0698252, 0.0778193, 0.192433, 0.220514, 0.22398
18.1109, 10.0877, 5.78181, 6.13564, 6.26718
-9.75255, -23.358, -44.6755, -52.1455, -53.1593
-50.3574, -52.713, -55.0336, -54.0639, -53.7621
34.0872, 20.5023, -12.2131, -26.6911, -28.6331
43.9926, 42.5754, 37.6751, 34.4198, 33.9031
13.1973, 9.53093, 2.50811, -0.092362, -0.43454
-0.711824, -6.91947, -14.0164, -15.2577, -15.3492
-5.95484, -6.41236, -7.94617, -9.04953, -9.23845
37.1551, 29.1201, 4.40427, -9.72383, -11.8212
44.9058, 56.1497, 64.7844, 66.4132, 66.6195
14.8887, 12.3764, 5.14859, 1.17966, 0.59205
-0.16974, -0.0938809, 0.0596133, 0.0949646, 0.0960671
24.2181, 20.9092, 21.8759, 25.6362, 26.3186
22.9244, 18.7731, 10.8327, 7.36926, 6.88241
0.24291, -1.07782, -4.33929, -5.80193, -5.9988
-12.0974, -20.4247, -41.7585, -52.4849, -54.0338
-16.5101, -12.5748, -3.66374, -0.510588, -0.151166
91.4115, 77.9975, 47.7115, 35.1056, 33.4448
112.147, 81.1371, 54.2776, 44.6656, 43.2744
53.2481, 51.1951, 42.0561, 34.7068, 33.4589
0.225042, 3.96114, 12.874, 16.9707, 17.5426
49.7137, 21.6199, -5.20955, -11.8124, -12.5775
33.5987, 31.7643, 24.9243, 20.0443, 19.2501
-15.9498, -16.62, -19.194, -20.8371, -21.0866
31.7702, 32.5962, 34.785, 35.9088, 36.0711
17.7036, 18.7858, 20.5335, 20.7495, 20.7303
131.813, 121.987, 87.8947, 67.1528, 63.9225
-85.3596, -28.6768, -18.8242, -21.7906, -22.3255
-35.5117, -35.2164, -31.8369, -28.1004, -27.4134
4.7801, 2.32905, -4.65071, -8.50878, -9.08226
-9.30356, -8.09091, -7.00372, -7.13296, -7.17358
-2.57566, 4.24435, 18.4569, 23.8889, 24.5803
110.151, 97.6851, 72.7622, 62.9604, 61.6624
55.8214, 80.4121, 88.2257, 89.7709, 89.9604
-5.52178, -5.69367, -5.64913, -5.45525, -5.41861
0.0899555, 0.166565, 0.333209, 0.404549, 0.414264
0.212356, 0.250353, 0.38421, 0.470714, 0.484244
-6.2895, -6.06481, -5.49981, -5.12489, -5.05888
7.40591, 7.2934, 7.12331, 7.15134, 7.16549
-8.47302, -8.89272, -9.4884, -9.53435, -9.52795
1.9836, 2.05282, 4.19085, 5.90894, 6.18598
41.8318, 43.2054, 41.9337, 38.6562, 38.0112
1.6051, 1.41266, 0.930593, 0.692599, 0.658902
-15.9071, -15.0836, -12.6683, -11.4929, -11.331
-7.94482, -9.49217, -12.9121, -14.3387, -14.5304
10.222, 10.1693, 9.33928, 8.48346, 8.33077
22.4713, 17.076, 10.2714, 8.7236, 8.55623
19.5587, 19.1102, 15.8656, 13.1173, 12.6674
-96.7419, -74.311, -27.0017, -7.8564, -5.324
-0.784171, -0.665292, -0.433188, -0.347289, -0.336261
3.613, 1.49625, -3.13153, -5.05927, -5.31885
-22.5551, -15.9272, -0.613127, 7.48414, 8.70449
6.10816, 3.06604, -0.0716447, 0.124703, 0.230773
-32.1064, -35.8432, -48.261, -56.244, -57.4969
-9.17289, -6.77037, 0.522519, 5.03926, 5.76133
1.1285, 0.990346, 0.65533, 0.505015, 0.484691
-24.837, -27.5512, -35.5671, -40.2787, -40.9955
16.9726, 14.6162, 11.1272, 9.29315, 8.98145
30.5048, 23.5827, 11.5538, 6.92179, 6.29811
-59.5033, -51.1274, -35.8892, -30.8743, -30.2673
34.1451, 30.1863, 23.3025, 20.3125, 19.8698
57.6265, 45.1523, 17.4975, 2.90796, 0.647657
-4.27377, -2.85522, 1.72129, 5.85426, 6.64002
-51.0423, -51.2822, -53.0574, -55.2504, -55.71
9.83229, 13.2989, 24.2472, 31.8279, 33.1365
39.388, 49.0796, 64.7478, 68.5107, 68.856
35.1924, 32.5613, 22.682, 14.1167, 12.5161
33.2514, 25.5509, 17.0899, 16.2401, 16.2385
-66.0892, -57.857, -41.5111, -34.4203, -33.4063
20.8481, 19.7662, 16.8109, 15.264, 15.0392
-62.9001, -55.9203, -41.2438, -36.5854, -36.1321
84.4005, 72.3083, 43.9722, 31.4668, 29.7845
44.4263, 37.4327, 27.1581, 23.865, 23.4484
107.077, 73.6356, 25.5843, 11.1853, 9.43432
-20.9749, -17.0166, -18.8631, -23.8048, -24.7896
-10.1164, -7.04915, 2.1972, 7.94228, 8.85268
-42.187, -33.9459, -17.7412, -12.7077, -12.1814
-22.7712, -20.9744, -16.2709, -13.8418, -13.4873
0.502977, 0.591693, 0.639718, 0.627605, 0.623592
-48.192, -27.5118, 16.3065, 34.8328, 37.3685
1.28698, 1.12642, 0.652982, 0.388912, 0.349926
-24.6125, -24.8922, -19.956, -13.9905, -12.8803
1.55015, -1.54349, -5.03343, -5.68081, -5.73336
-31.155, -24.8739, -10.2962, -1.43761, 0.0398256
10.0396, 7.04154, 1.98479, 0.0345563, -0.22603
43.962, 40.0709, 26.4692, 16.8839, 15.3027
0.871055, 0.838907, 0.838229, 0.86104, 0.864798
26.0922, 18.2942, 6.61158, 1.30266, 0.454899
-41.1484, -66.1797, -68.4842, -61.8013, -60.5325
-22.2087, -21.7019, -20.5067, -20.1547, -20.132
5.67969, 11.2877, 24.15, 29.6754, 30.4157
-13.273, -14.6915, -14.722, -12.6129, -12.1658
19.7882, 17.8578, 11.7675, 8.05077, 7.47976
0.408496, 0.381174, 0.0651408, -0.184483, -0.226015
8.74373, 7.48901, 0.115749, -5.13557, -5.96219
-93.8284, -84.7434, -64.8733, -56.8947, -55.8537
41.7208, 45.6908, 52.9108, 55.7408, 56.1295
6.83619, 6.98578, 7.24671, 7.36515, 7.38392
54.8429, 44.7849, 20.3251, 9.47021, 8.02292
-68.419, -64.5435, -55.3128, -50.4758, -49.7363
-0.442851, -0.404738, -0.370743, -0.377097, -0.379154
-41.7067, -32.1637, -23.7811, -21.2481, -20.8851
38.4711, 27.9993, 5.71761, -5.01648, -6.57644
0.721249, 0.658908, 0.514453, 0.445296, 0.434962
14.4285, 24.3615, 34.9061, 37.6716, 37.9559
19.3296, 3.45266, -13.0428, -16.7137, -17.1195
14.9801, 17.3971, 16.481, 14.0504, 13.6437
0.883005, 7.48342, 10.1872, 6.75656, 6.06681
1.30012, 1.14808, 0.865085, 0.737036, 0.717811
65.755, 62.4931, 58.5817, 57.827, 57.75
-2.38782, -8.60207, -12.5894, -9.91739, -9.29943
-33.2767, -36.6223, -45.9006, -55.1135, -57.0243
13.7546, 14.4939, 15.361, 15.2833, 15.2415
-14.6875, -7.08426, 10.7516, 18.3482, 19.354
25.7635, 22.0219, 9.75104, 1.33384, -0.0574728
-16.9595, -23.1496, -43.4133, -56.5634, -58.6542
-0.312166, -0.307852, -0.231323, -0.15686, -0.143784
85.8349, 86.4177, 88.4147, 89.8528, 90.1008
-87.2643, -71.5384, -27.5866, -3.95421, -0.48001
38.406, 39.0551, 37.205, 34.3737, 33.8518
1.94902, 3.95361, 7.74624, 8.61219, 8.66432
72.0154, 67.4183, 55.4969, 48.0607, 46.881
-22.2981, -16.442, -11.9107, -11.587, -11.618
51.9804, 40.5344, 9.83296, -5.84683, -8.10178
-1.66576, -1.62501, -1.36292, -1.08444, -1.02786
26.9137, 28.2631, 31.987, 34.8691, 35.3914
20.9273, 27.0685, 28.5046, 27.0927, 26.8528
-27.2025, -22.8026, -9.37972, -0.685873, 0.716322
-73.2655, -72.39, -66.4577, -63.0844, -62.6159
18.4805, 22.4139, 31.7359, 36.3684, 37.0488
32.116, 41.0494, 51.1072, 52.7902, 52.9226
-154.387, -98.7828, -52.2148, -41.8401, -40.5861
71.1263, 67.2048, 52.7116, 41.8294, 39.9821
-0.446323, -5.82802, -13.4068, -16.7876, -17.3159
9.0101, 14.3484, 15.3665, 9.95155, 8.85875
36.9078, 24.4819, -3.95298, -17.2008, -19.0826
32.2881, 33.9159, 28.8837, 23.2155, 22.2891
-12.5211, -11.0075, -9.04464, -8.61506, -8.57001
-22.3238, -20.0948, -14.3793, -11.5419, -11.137
4.82983, 6.6035, 7.40579, 6.09777, 5.81725
53.353, 44.3584, 24.4563, 15.4222, 14.1471
-0.236765, -0.101794, 0.0319211, 0.0425033, 0.0416398
28.5298, 28.0562, 26.5243, 26.0026, 25.9771
14.6854, 6.69663, -2.59715, -5.03301, -5.31831
20.0503, 19.8116, 17.4981, 15.3902, 15.0271
99.3186, 99.7549, 100.052, 100.072, 100.072
-0.559448, -0.311458, 0.241714, 0.484366, 0.518095
19.1525, 18.7103, 18.1445, 18.4384, 18.535
-86.4022, -86.985, -88.7882, -89.9723, -90.1677
15.8305, 8.95234, -8.23336, -16.2262, -17.3177
-1.68598, -18.244, -5.6903, 8.27497, 10.9721
7.14214, 5.63764, 5.25281, 6.18287, 6.35557
-14.7674, -13.6438, -10.1441, -8.08817, -7.77834
-8.81636, -7.59894, -3.26934, -0.643239, -0.246841
1.71705, 2.92485, 5.99253, 7.5907, 7.83101
-9.97966, -9.71439, -8.08343, -6.67401, -6.42921
-34.0124, -34.6785, -36.9352, -38.4166, -38.6522
39.2987, 30.1096, 15.617, 10.5622, 9.85291
0.173233, -5.58017, -9.48134, -7.26136, -6.76498
18.0369, 34.719, 55.5681, 60.8463, 61.4511
-59.7084, -54.3151, -37.3205, -25.6681, -23.7388
33.993, 31.3617, 20.3692, 11.7288, 10.2702
77.1442, 71.1888, 58.8793, 54.6989, 54.2365
-5.03487, -7.28214, -10.8246, -11.8564, -11.9754
-72.1331, -60.4631, -50.0963, -41.0553, -39.3828
33.888, 28.449, 6.43119, -10.8895, -13.8414
