0.496137, 0.92541, 0.924264, 0.848305, 0.836481
92.2563, 86.3772, 75.3296, 69.4615, 68.5684
-0.143064, -0.138597, -0.13478, -0.133913, -0.133812
-78.2157, -75.1877, -64.7434, -57.3038, -56.0708
-91.5149, -85.2505, -75.9055, -71.8847, -71.3212
-1.06894, -0.886302, -0.769766, -0.738181, -0.734072
0.733865, -0.0249198, -1.51653, -2.20945, -2.31096
-94.9272, -89.7186, -73.9916, -64.9452, -63.5911
-95.5606, -94.076, -90.5574, -89.3136, -89.1578
-97.1519, -95.6128, -89.0391, -84.5482, -83.8399
-1.13061, -1.07653, -0.987203, -0.958522, -0.955
0.751757, 0.731093, 0.677862, 0.652359, 0.64881
85.6642, 82.3222, 75.7984, 73.4302, 73.1283
-0.41133, -0.410287, -0.423609, -0.436647, -0.438928
66.526, 60.8572, 46.0579, 38.3737, 37.2439
-1.28189, -1.39171, -1.51336, -1.56004, -1.56611
0.222226, 0.473593, 0.94342, 1.06598, 1.07984
-93.392, -91.3595, -85.3378, -81.7095, -81.1509
-3.55135, -3.15396, -2.86835, -2.8295, -2.82669
-83.259, -78.7945, -67.9926, -61.6964, -60.692
-0.851693, -0.806976, -0.715189, -0.677083, -0.671986
85.1331, 80.116, 67.6575, 61.0441, 60.0569
96.8546, 93.0592, 85.1325, 80.383, 79.594
-1.01208, -0.0223345, 2.31794, 3.44631, 3.60591
-1.29714, -1.04289, 0.402761, 1.22484, 1.34414
0.70382, 0.695377, 0.667968, 0.651973, 0.649579
0.156105, 0.176311, 0.187142, 0.184324, 0.183678
-55.7554, -49.7205, -38.4423, -33.9806, -33.3909
-86.2739, -80.6079, -74.1354, -71.8447, -71.5535
0.763331, 0.450953, -0.395121, -1.03437, -1.14832
-85.0037, -81.5435, -70.8043, -64.2743, -63.2699
0.658388, 0.0811852, -1.52182, -2.57158, -2.73661
2.73986, 2.76795, 2.88426, 2.93094, 2.93692
-0.332264, -2.30938, -5.07729, -6.13108, -6.28306
79.0532, 74.919, 72.694, 72.0579, 71.9756
-70.992, -70.9033, -70.8244, -70.8268, -70.8284
-91.9519, -88.7386, -81.9456, -79.0439, -78.6526
72.3526, 72.4815, 73.2478, 73.5822, 73.6255
98.2152, 95.4299, 84.9259, 76.7678, 75.3605
93.9168, 91.7802, 86.7996, 84.4231, 84.085
-2.36482, -1.22436, -0.686671, -0.608886, -0.60089
-82.4809, -79.7391, -72.0679, -67.6757, -67.0166
0.534929, 0.737285, 1.10946, 1.23535, 1.25084
-1.59519, -1.93884, -1.86223, -1.73352, -1.71319
-0.202372, -0.268182, -0.291056, -0.295947, -0.296533
-83.703, -81.1748, -73.4477, -68.0925, -67.2098
-95.0099, -91.9106, -80.6169, -72.0571, -70.5981
-1.28524, -0.577687, 0.76905, 1.25798, 1.32011
2.42129, 1.61064, 0.316438, -0.110992, -0.164676
-1.72166, -1.44675, -0.408621, 0.0995285, 0.168824
-2.19813, -2.30221, -2.99605, -3.32546, -3.36954
-1.8922, -0.886719, 1.81739, 3.32242, 3.54752
-87.9338, -85.7497, -78.4088, -73.2324, -72.3752
83.3345, 81.838, 75.8899, 71.4232, 70.6801
84.8589, 81.2825, 72.652, 68.437, 67.8364
-85.0012, -82.9644, -78.822, -76.7992, -76.5017
-0.365088, -0.341539, -0.260441, -0.211671, -0.204266
-0.241019, -0.437462, -0.333861, -0.116048, -0.0800393
96.5763, 96.3434, 95.6982, 95.4437, 95.4111
5.35081, 6.71448, 8.01318, 8.20517, 8.21688
0.64155, -0.698252, -2.30642, -2.63303, -2.66244
4.53772, 3.772, 1.69838, 0.582878, 0.418019
-1.45727, -1.38588, -1.18145, -1.05918, -1.04005
0.261186, 0.272057, 0.280041, 0.277276, 0.276497
88.3281, 84.0428, 71.2863, 64.0756, 63.0022
93.8305, 94.1197, 94.6571, 94.8739, 94.9029
1.47866, 1.4229, 1.29581, 1.24249, 1.23541
0.972375, -0.235331, -1.15534, -1.36208, -1.38573
-1.39536, -0.614645, 0.607343, 1.09603, 1.16112
74.0016, 72.7371, 69.9654, 68.8269, 68.6765
-0.903255, -0.868154, -0.792814, -0.762616, -0.758654
-0.0672164, -0.0508894, -0.0153829, 0.00333985, 0.00608106
89.2885, 86.7803, 82.1943, 80.5525, 80.3442
-90.9528, -85.5653, -77.3719, -74.2506, -73.8313
2.09947, 2.26678, 2.45092, 2.47378, 2.47428
2.17873, 2.18378, 2.14427, 2.09199, 2.08236
99.0428, 97.6403, 93.9144, 91.2359, 90.7752
-90.1431, -83.0559, -72.2867, -68.0788, -67.5083
88.1213, 86.5923, 82.2751, 79.796, 79.4165
2.13929, 1.23569, -1.42853, -3.13598, -3.40847
-1.74226, -1.62302, -0.75961, -0.283846, -0.216053
-0.805791, -0.376247, 0.348077, 0.647246, 0.687913
-4.5431, -3.88838, -2.48542, -1.82759, -1.73405
97.3822, 89.1097, 77.0108, 72.3945, 71.7666
1.05042, 0.794946, -0.377222, -1.30964, -1.4706
0.896262, 0.859024, 1.57015, 2.19267, 2.29334
3.26377, 3.0773, 2.56817, 2.29477, 2.25484
-94.858, -88.1013, -72.8167, -64.8562, -63.6204
-1.26661, -1.23544, -1.18352, -1.16289, -1.16012
2.13461, 0.364854, -4.80695, -7.94159, -8.42791
-78.6299, -72.9205, -62.4742, -58.7969, -58.3326
-90.7049, -88.8986, -84.7992, -83.0097, -82.7675
85.2802, 83.8923, 81.1512, 80.0205, 79.8664
-1.92437, -1.91742, -2.03411, -2.15241, -2.1726
-88.0345, -87.6879, -85.1447, -83.5406, -83.2893
-89.9663, -90.5741, -91.3686, -91.6286, -91.6615
2.17295, 2.11718, 1.97361, 1.90129, 1.89099
0.399071, 0.42279, 0.517212, 0.589493, 0.601743
-0.384582, -0.748049, -1.51934, -1.92603, -1.98812
-1.28047, -1.19946, -0.992079, -0.875749, -0.857895
-1.70584, -1.65575, -1.51637, -1.43389, -1.42128
2.74282, 2.73432, 2.90535, 3.0396, 3.0609
92.1407, 88.351, 78.55, 73.7055, 73.0193
5.43021, 4.98253, 3.59056, 2.81198, 2.69735
-84.9972, -79.8903, -70.8022, -65.8172, -65.0493
-0.602958, -0.589937, -0.581519, -0.584449, -0.585119
-79.4493, -77.6501, -73.302, -71.1319, -70.8153
-1.3047, -1.4014, -1.77678, -1.99261, -2.02378
83.8447, 81.511, 76.006, 73.4388, 73.0797
-69.0738, -66.3509, -52.2903, -41.8429, -40.1347
-0.396531, -0.818771, -2.39101, -3.48767, -3.66558
90.1854, 86.5298, 78.9968, 75.9791, 75.5811
-0.139911, -1.59958, -5.75442, -8.97203, -9.55254
-1.09506, -0.990447, -0.912937, -0.939228, -0.94632
-1.26665, -1.23817, -1.12558, -1.04957, -1.03743
-88.8923, -86.9701, -81.9691, -79.5281, -79.1856
1.34244, 1.3009, 1.23863, 1.21926, 1.21687
-98.9009, -97.3464, -92.1935, -88.7763, -88.2293
101.532, 100.178, 96.8544, 95.1007, 94.8398
-0.467012, -0.473071, -0.478799, -0.480208, -0.48038
1.8171, 1.43623, 0.302747, -0.409934, -0.521843
-0.0174367, 0.239798, 0.911123, 1.27633, 1.33084
92.3951, 90.0343, 84.9337, 82.5293, 82.182
0.615954, 0.603861, 0.579776, 0.563758, 0.561113
-2.51481, -0.80091, 2.2531, 3.36029, 3.50359
-100.424, -97.3941, -90.0521, -86.5793, -86.0932
1.37474, 0.63054, -0.951124, -2.04043, -2.23343
0.0118182, 0.00881738, -0.00344991, -0.0112736, -0.0124612
1.59234, 1.5529, 1.46441, 1.42682, 1.42178
-63.1135, -60.3706, -52.8225, -48.2808, -47.5723
-2.68579, -2.15287, -0.506856, 0.650633, 0.842462
5.28499, 5.04304, 3.87699, 3.2226, 3.12834
0.648587, 0.471186, 0.158756, 0.000727073, -0.0223203
-2.62151, -2.48221, -2.22344, -2.12652, -2.11403
1.54751, 3.74854, 5.12711, 5.50131, 5.54842
3.45411, 3.10746, 2.44884, 2.15915, 2.11851
-1.19371, -1.12017, -0.958259, -0.880761, -0.869861
90.8897, 90.139, 88.5992, 88.0216, 87.9478
1.53342, 1.48423, 1.34132, 1.26175, 1.24997
-78.1574, -74.9173, -64.9979, -58.6584, -57.646
94.5887, 92.4441, 85.8904, 81.5352, 80.828
-0.0912922, 0.690766, 1.31126, 1.52513, 1.55477
0.849174, 0.119709, -1.41066, -2.14974, -2.25974
96.2076, 92.0654, 85.3464, 83.0801, 82.7935
1.832, 1.71864, 1.47952, 1.38446, 1.37202
-89.9289, -82.1888, -69.7882, -65.5825, -65.0444
-87.4318, -86.858, -86.3247, -86.2894, -86.2908
70.8066, 67.354, 62.1877, 60.3518, 60.1142
89.0915, 82.9225, 62.3074, 48.4601, 46.2255
97.9461, 95.9593, 91.3089, 89.1071, 88.7995
1.80856, 1.28211, 0.28788, -0.196376, -0.270668
-0.542704, -2.02068, -3.6878, -4.28769, -4.36867
0.137639, -0.0829432, -0.437139, -0.555659, -0.570508
88.9289, 83.8806, 71.036, 65.0842, 64.2672
94.5481, 93.419, 90.7659, 89.6829, 89.5407
3.91756, 3.66201, 2.52057, 1.75035, 1.63081
0.117014, 0.132373, 0.155012, 0.156567, 0.156246
-85.4732, -82.4568, -68.696, -55.2467, -52.6334
1.99838, 1.73381, 1.45976, 1.3801, 1.36996
0.266914, -0.0735497, -0.9746, -1.42088, -1.48425
-87.5054, -87.7238, -87.9944, -88.0766, -88.087
85.8567, 82.9501, 71.7496, 62.6522, 61.0519
99.8002, 96.1958, 84.9392, 77.8945, 76.7923
101.011, 98.012, 90.1777, 85.3656, 84.6071
91.1372, 89.3454, 82.5733, 77.8246, 77.0554
86.0091, 83.7231, 76.8081, 72.7532, 72.1381
-83.0003, -81.9773, -76.4149, -73.1854, -72.7126
93.4414, 91.1084, 82.3646, 76.0154, 74.968
-87.5155, -84.5697, -76.22, -71.5271, -70.8251
85.9231, 83.3854, 76.1928, 72.2006, 71.6072
0.621691, 1.35035, 2.99604, 3.86549, 3.9956
102.124, 101.627, 97.0839, 93.2842, 92.6272
-99.0302, -94.6167, -89.4916, -86.205, -85.6673
-92.4175, -90.7792, -85.883, -83.1768, -82.7798
0.4678, -0.131795, -1.55293, -2.20866, -2.29933
-0.198826, -0.244053, -0.801698, -1.14153, -1.19069
-91.3349, -86.3938, -75.1914, -70.4331, -69.7976
100.886, 97.3233, 88.181, 83.8117, 83.204
-91.378, -74.4303, -63.9729, -61.3462, -61.0384
-0.794585, -0.982157, -1.4741, -1.83245, -1.89493
0.603834, 0.601535, 0.593765, 0.58966, 0.589069
0.896706, 0.864036, 0.841267, 0.838803, 0.838619
-2.24764, -2.27996, -2.37722, -2.41276, -2.41676
1.61477, 1.71077, 1.89821, 1.97145, 1.98109
-2.12441, -2.43233, -2.71529, -2.75179, -2.75451
1.49987, 1.61525, 2.37438, 2.78129, 2.83893
-80.904, -77.209, -65.6823, -57.7632, -56.4521
0.856571, 0.840196, 0.791005, 0.762405, 0.758102
-85.1238, -82.9434, -75.9671, -71.1789, -70.3887
0.9068, 0.128628, -2.45549, -4.14095, -4.40937
0.175027, 0.518066, 0.750943, 0.770365, 0.771311
4.01823, 3.89435, 3.92761, 3.98524, 3.99363
-76.6044, -73.5838, -67.3597, -64.8445, -64.5116
-98.4785, -94.2673, -77.0143, -62.317, -59.6669
-0.862097, -0.835073, -0.753715, -0.706682, -0.699624
0.170823, -0.231897, -1.30869, -1.84472, -1.92043
-94.4886, -91.0904, -82.5365, -77.8261, -77.1259
90.1131, 85.396, 75.7034, 71.7077, 71.1724
-100.704, -96.7687, -93.0892, -91.7454, -91.5586
-0.0529629, 0.512159, 2.32788, 3.41736, 3.58302
2.683, 2.58478, 2.2947, 2.13145, 2.10722
84.9161, 81.0966, 68.3524, 59.86, 58.5014
1.33925, 1.60543, 1.92239, 1.99384, 2.00136
1.3163, 1.2423, 1.24291, 1.28865, 1.2977
82.6598, 78.5818, 70.2144, 67.0336, 66.6244
-90.6834, -85.893, -72.5047, -64.6646, -63.4485
97.6559, 94.1512, 84.2545, 77.8408, 76.7999
81.4997, 76.2377, 72.8947, 72.6152, 72.6027
-92.1352, -89.2795, -85.9199, -85.1378, -85.052
-84.3133, -81.7689, -77.5363, -75.9857, -75.7843
92.0041, 92.8011, 92.747, 92.4136, 92.3622
87.0941, 85.0817, 77.5252, 70.6831, 69.3779
91.8928, 87.2284, 75.7522, 69.4995, 68.56
79.8012, 75.8737, 62.6279, 53.3951, 51.8649
4.87975, 4.93539, 5.10541, 5.19128, 5.20322
-95.9802, -92.6197, -85.9887, -83.4924, -83.1699
-73.2108, -70.1511, -61.5844, -56.7788, -56.0622
-88.792, -85.0927, -74.9548, -69.3003, -68.4581
-90.3792, -88.8067, -81.334, -75.8122, -74.8986
-3.03362, -3.63093, -6.72905, -9.19249, -9.60209
-1.29475, -0.845664, 0.771456, 1.51539, 1.61637
79.5167, 77.4548, 70.3032, 65.5826, 64.8374
-88.1156, -85.7382, -78.3765, -73.7465, -73.0202
0.853765, 0.863543, 0.856788, 0.851157, 0.8503
86.4945, 85.4644, 83.0966, 81.9822, 81.8243
1.14171, 1.09601, 0.980742, 0.926883, 0.919457
-3.73383, -4.31137, -3.62258, -2.95752, -2.85587
0.906267, -0.0649087, -1.1672, -1.40778, -1.43353
75.5449, 70.9422, 62.9184, 59.372, 58.8479
1.48969, 0.692672, -0.16003, -0.407364, -0.43739
4.67318, 4.73205, 4.45369, 4.08655, 4.01944
1.31206, 1.27876, 1.24728, 1.24016, 1.2393
95.312, 91.1391, 82.4444, 78.6079, 78.0838
95.0123, 81.3986, 70.9383, 68.5316, 68.2516
-85.5435, -83.6304, -78.746, -76.3701, -76.0357
-88.733, -84.53, -73.2985, -67.2847, -66.402
-1.73022, -2.46679, -3.64712, -3.94105, -3.96793
4.1099, 4.06663, 3.88486, 3.73838, 3.71303
1.49727, 1.43507, 1.23038, 1.07722, 1.0512
82.9591, 79.5885, 71.3844, 67.8094, 67.3276
-100.686, -98.0461, -94.2871, -93.2504, -93.1284
87.8624, 86.8954, 85.43, 84.8226, 84.7382
0.433637, 0.559595, 0.729698, 0.799576, 0.809278
6.84768, 5.76593, 3.47795, 2.57547, 2.45611
-93.4986, -91.261, -84.3888, -79.9544, -79.2472
-0.753815, -0.732129, -0.682123, -0.655029, -0.650886
-5.76073, -5.70055, -7.00066, -7.84628, -7.97899
86.4185, 80.6717, 71.1041, 67.5191, 67.053
1.10531, 1.07157, 0.997212, 0.960743, 0.95542
93.0793, 91.2596, 86.41, 83.5369, 83.099
0.936276, -1.85437, -4.43071, -4.9724, -5.03246
1.78183, 2.56445, 3.71544, 4.18591, 4.25265
-92.3937, -88.1396, -75.5543, -66.8842, -65.4109
0.239288, 0.252836, 0.265874, 0.267985, 0.268179
-75.1204, -69.4981, -59.4801, -55.7507, -55.2684
-81.8425, -79.2127, -69.6358, -63.2161, -62.197
-91.9766, -90.1108, -88.7866, -89.0664, -89.1398
3.14982, 3.82374, 4.73631, 5.01137, 5.04533
-87.6693, -82.3088, -68.4035, -61.6933, -60.7561
3.67078, 3.20701, 1.48266, 0.109927, -0.130797
-83.0514, -83.5291, -84.8818, -85.6521, -85.7684
0.250781, 0.223428, 0.202825, 0.204202, 0.204734
-45.8616, -42.31, -31.8626, -25.2172, -24.1463
-97.2236, -91.9095, -74.752, -63.7618, -62.029
4.54209, 5.97253, 7.42126, 7.76178, 7.80098
1.02129, 1.54816, 2.32093, 2.57343, 2.60553
93.4058, 90.6184, 85.9079, 84.1197, 83.8881
-3.49419, -3.77218, -4.47407, -4.86903, -4.92828
-89.9617, -87.722, -82.769, -80.4155, -80.0815
-0.347738, -0.37751, -0.349923, -0.329469, -0.326363
88.9786, 87.7819, 84.5129, 82.6748, 82.3987
0.321538, 1.97825, 4.25789, 5.07412, 5.17954
-0.638436, -0.697586, 0.28958, 0.966755, 1.06853
-96.4914, -95.3386, -90.6967, -87.5632, -87.0652
90.1071, 88.3292, 83.1727, 80.1511, 79.6902
87.7516, 86.9745, 85.0211, 84.248, 84.1484
-103.56, -98.8546, -92.4103, -89.5569, -89.1375
-51.3013, -49.9838, -45.6555, -42.8129, -42.3604
-91.6877, -88.9246, -80.138, -73.8445, -72.781
90.409, 89.2997, 83.2495, 79.0895, 78.437
-85.6505, -85.1942, -84.2554, -83.7445, -83.669
-90.0688, -85.6705, -69.9809, -57.0114, -54.6354
-0.0402634, -0.190802, -0.84826, -1.22, -1.27411
-2.79908, -2.89401, -3.26082, -3.49306, -3.52881
0.211311, 0.704071, 1.41829, 1.62035, 1.64394
93.332, 90.0593, 80.6607, 75.0245, 74.155
0.0589348, 0.0909745, 0.109692, 0.107343, 0.106681
-68.737, -65.3411, -57.2353, -53.3945, -52.8547
-0.0167889, -0.418424, -1.7227, -2.54135, -2.66918
1.07849, 1.39174, 2.16806, 2.65458, 2.73224
100.338, 100.358, 100.35, 100.346, 100.345
-1.86739, -1.76395, -1.57492, -1.50557, -1.49662
2.81999, 3.22124, 4.04676, 4.41459, 4.46464
63.7039, 61.6005, 58.8444, 57.9617, 57.8508
90.7812, 86.6773, 77.609, 73.5673, 73.0112
-92.3964, -91.7892, -85.7139, -80.7732, -79.8841
-1.71852, -1.67991, -0.936669, -0.23556, -0.110925
-2.10494, -2.158, -2.3146, -2.41623, -2.43231
-2.9479, -2.79414, -1.98993, -1.34622, -1.23629
-1.12968, -0.66748, 0.182445, 0.545638, 0.595981
-1.81567, -1.98003, -2.10333, -2.1274, -2.1301
-89.3106, -88.399, -86.0142, -84.8523, -84.6898
2.42692, 2.24373, 2.055, 1.96273, 1.94812
87.8303, 81.999, 72.174, 68.6744, 68.2224
97.7663, 96.8508, 93.5213, 91.2942, 90.9396
-94.342, -91.9177, -82.7427, -75.8485, -74.6882
83.9266, 81.2996, 71.6349, 64.9099, 63.8248
-68.0212, -65.4379, -61.0337, -59.522, -59.3317
0.0275141, -0.564828, -2.07254, -3.13827, -3.32449
86.7691, 81.4041, 69.823, 63.2735, 62.227
86.9848, 83.8342, 72.7438, 65.4238, 64.2681
